name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature
Better Together,1tSGw3h54aHModEHHL1HGK,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:39.573000,0.826,0.552,0.225,0.0,0.111,-11.501,0.0477,138.002,0.67,4
Nothing Like You,5ppDdMho96v8gdDm7HKEbK,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:16.320000,0.355,0.62,0.443,0.0,0.108,-7.984,0.028,141.976,0.339,4
"1, 2 Many",6pgN3d6oBrhmrSAKBfWNsf,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:00.907000,0.0397,0.54,0.821,0.0,0.423,-3.789,0.0875,148.791,0.685,4
What You See Is What You Get,1xIgz2QjA85ZpXiIoj6mMo,"['contemporary country', 'country']",Luke Combs,country,0 days 00:02:51.920000,0.0636,0.593,0.805,0.0,0.226,-4.892,0.0346,103.955,0.845,4
A Long Way,3z1QH1O1h15lFROjcECqgi,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:37.280000,0.0194,0.483,0.713,0.000144,0.316,-5.027,0.0295,161.903,0.595,4
Chasin' You,5MwynWK9s4hlyKHqhkNn4A,['contemporary country'],Morgan Wallen,country,0 days 00:03:25.453000,0.657,0.631,0.591,0.0,0.11,-5.785,0.0277,97.074,0.489,4
Break Up More Often,6FpSqJRS0786oDMKIDqISd,"['contemporary country', 'country road']",Riley Green,country,0 days 00:03:23.427000,0.0731,0.602,0.562,6.63e-06,0.102,-5.847,0.028,146.063,0.542,4
Blessings,7dnDBbHKyJNFXoeVwO8KBY,"['dance pop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'st louis rap', 'urban contemporary']",Florida Georgia Line,country,0 days 00:03:18.520000,0.737,0.466,0.672,0.0,0.0858,-5.926,0.036,89.081,0.334,4
Chattahoochee,59kHPbwyyCApYA8RQQEuXm,"['contemporary country', 'country', 'country road']",Alan Jackson,country,0 days 00:02:28.160000,0.362,0.606,0.706,0.0,0.16,-9.665,0.0379,174.533,0.819,4
"Big, Big Plans",7yNJCsUH3tXlpQiHSsAc5l,"['contemporary country', 'country road', 'modern country rock']",Chris Lane,country,0 days 00:03:07.307000,0.076,0.574,0.58,0.0,0.12,-6.091,0.0278,149.974,0.4,4
America's Sweetheart,2NcstvY8H9PVQ0DMNGHckh,['modern blues rock'],Elle King,country,0 days 00:04:05.547000,0.0208,0.528,0.928,5.75e-06,0.376,-3.925,0.0666,128.01,0.4,4
I Just Wanted You To Know,39KHPb4hftle7NNR9F1OIR,"['contemporary country', 'country', 'country road', 'country rock']",Mark Chesnutt,country,0 days 00:03:21,0.194,0.588,0.578,2.13e-06,0.172,-11.958,0.0257,145.268,0.797,4
Speak to a Girl,421ebjYqaIXEG2KloTbXlH,"['pop', 'post-teen pop']",Tim McGraw,country,0 days 00:03:52.160000,0.641,0.466,0.504,0.0,0.226,-7.456,0.0396,151.719,0.222,3
She Gone,4HdB6veTsV8GTmw9H6svyU,"['contemporary country', 'texas country']",Randall King,country,0 days 00:03:14.847000,0.000755,0.606,0.88,2.9e-05,0.324,-3.907,0.0457,134.011,0.718,4
"Take Me Home, Country Roads",39q7xibBdRboeMKUbZEB6g,"['adult standards', 'classic country pop', 'folk', 'folk rock', 'mellow gold', 'soft rock']",John Denver,country,0 days 00:03:17.813000,0.546,0.255,0.43,1.87e-05,0.188,-12.564,0.0322,164.267,0.546,4
Tequila Little Time,15npbUjCgwt2lRvyrJvyxw,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:27.161000,0.0375,0.757,0.705,5.8e-06,0.114,-5.084,0.0252,104.972,0.855,4
Buy That Man A Beer,4wNVYLmFhhBIhBeA2VgmJ4,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:15.694000,0.0651,0.537,0.79,9.35e-05,0.109,-3.587,0.0314,201.946,0.964,4
Nobody Leaves A Girl Like That,7eZ8yGicfHsHQmAWwupaY3,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:29.477000,0.0345,0.644,0.849,0.0,0.155,-3.652,0.0346,97.963,0.824,4
Starlight,2DROU2PMffuPfU5obZRxZs,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:21.540000,0.0481,0.644,0.657,0.0,0.332,-5.506,0.0253,99.966,0.53,4
Me And Jack,6dHvwnHL84SuSbzzzZGbVP,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:04:51.619000,0.0219,0.384,0.958,3.03e-05,0.272,-3.018,0.0598,107.048,0.749,4
Old Hat,2BNTOqv1zDZbItHIiuUKWf,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:14.737000,0.086,0.6,0.848,0.0,0.0651,-3.865,0.0358,149.96,0.784,4
Cold Hearted,3X2D7YigBKJwSqttC2abyg,"['contemporary country', 'country', 'country road', 'modern country rock']",Zac Brown Band,country,0 days 00:03:47.560000,0.413,0.399,0.463,1.83e-05,0.0739,-6.528,0.0263,166.003,0.327,4
Party Crowd,57IEs29xqMQaAkjQ8iQuI0,"['contemporary country', 'country', 'country road', 'country rock', 'modern country rock']",David Lee Murphy,country,0 days 00:03:18.440000,0.0379,0.758,0.655,0.0,0.0795,-11.661,0.0292,127.141,0.767,4
Mud On the Tires,2rQyI7A1yTvTXJ9J4qFmmN,"['contemporary country', 'country', 'country road']",Brad Paisley,country,0 days 00:03:26.720000,0.294,0.448,0.824,3.81e-05,0.662,-5.508,0.0478,185.217,0.463,4
Used to You,2HR9wF4WR2sCJP4r6l9WVF,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:56.507000,0.336,0.58,0.587,0.0,0.355,-6.965,0.029,139.929,0.246,4
Fast Hearts And Slow Towns,6DhHbeKjXAwsyeMpm6FigK,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:03:19.023000,0.297,0.566,0.794,2.08e-05,0.132,-5.905,0.029,114.007,0.361,4
Altitude Adjustment,4XSLXwwLskeFy1k6ec4tBg,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:03:26.040000,0.136,0.619,0.913,0.0,0.177,-4.335,0.0416,125.015,0.884,4
Somewhere On The Wind,7kISgr6Y51hKENX23gXu2L,"['neo-traditional country', 'texas country']",Midland,country,0 days 00:03:20.947000,0.0941,0.341,0.839,0.0,0.105,-6.586,0.0485,203.978,0.606,4
Brand New Man - with Luke Combs,6SewJZC2f9ETwJR2zZWkOP,"['contemporary country', 'country', 'country road', 'country rock']",Brooks & Dunn,country,0 days 00:03:10.201000,0.00283,0.573,0.847,7.42e-05,0.204,-4.878,0.0349,127.06,0.609,4
Summer Nights,27rSEMh30XdxOgQX7AKSaM,"['contemporary country', 'country', 'country road', 'pop rock']",Rascal Flatts,country,0 days 00:04:02.027000,0.0163,0.541,0.895,0.0,0.571,-4.884,0.0367,102.078,0.657,4
What I See,4zLh511JiWkVxr5QOUkeVR,"['contemporary country', 'country pop']",LANCO,country,0 days 00:03:49.686000,0.0496,0.531,0.637,0.0,0.178,-6.77,0.0279,78.01,0.461,4
American Nights,6B4LAyly39cv8Cat9nHObl,['contemporary country'],Morgan Wallen,country,0 days 00:03:22.267000,0.13,0.464,0.814,0.000278,0.13,-5.012,0.0313,102.986,0.3,4
Monsters,55UCRHfezMCFfbGy0tfjTG,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:03:20.387000,0.513,0.649,0.4,1.18e-06,0.0774,-10.202,0.0455,157.895,0.393,4
I Got Away with You,5FUKOLrwBWkUzJ0Du3dm5T,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:47.560000,0.151,0.523,0.467,0.0,0.132,-8.628,0.0297,74.462,0.26,4
Rainy Night Song,1F1E5k7UZpbNpByURm6Xgd,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:18.347000,0.41,0.524,0.535,0.0,0.141,-6.946,0.0306,147.927,0.347,4
Back On The Backroads,6rDaYgIdP4qDRYpUlOnlLV,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:45.053000,0.0989,0.462,0.811,0.0,0.176,-4.661,0.0349,165.988,0.544,4
Gettin' You Home,28Sc21lrWcZD9Ov4rRkPJq,"['contemporary country', 'country', 'country road', 'modern country rock']",Chris Young,country,0 days 00:03:32.133000,0.44,0.639,0.678,1.45e-06,0.221,-5.02,0.0278,106.966,0.531,4
Panama Red,2SMBD7vVSuoWLBqdst7TtA,"['banjo', 'bluegrass', 'country rock', 'jam band', 'jamgrass', 'old-time', 'progressive bluegrass']",Old & In The Way,country,0 days 00:02:41.067000,0.463,0.563,0.367,0.448,0.395,-16.288,0.0363,110.414,0.855,4
I Know She Ain't Ready,0TQ9Hf5DwI9crGZSIlq445,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:04.747000,0.0449,0.477,0.728,0.0,0.101,-5.975,0.0337,162.084,0.613,4
Beyond (feat. Luke Combs) - Live,05zt3H2jdG0MA1V6Q2t2Et,"['modern blues', 'soul']",Leon Bridges,country,0 days 00:04:06.947000,0.455,0.619,0.623,0.0,0.167,-6.33,0.0328,76.037,0.309,4
Fightin' The Fool,24smp7WNaOXqCEDDVjgeK6,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:52,0.0132,0.614,0.826,0.0,0.342,-4.594,0.0301,129.986,0.693,4
Borrowed Time,3kPWlLtHjP0jO18AaPQzsz,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:15.680000,0.123,0.647,0.58,0.0,0.151,-7.647,0.0316,85.083,0.199,4
Old Glory,3HQrXNeMmLrQvTqbmrl1J8,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']",Jerrod Niemann,country,0 days 00:03:58.440000,0.303,0.655,0.691,0.0,0.124,-5.739,0.0355,136.063,0.566,4
Kids In The South,5gGPTjXzDNqtBkCs74RIUQ,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']",Craig Campbell,country,0 days 00:02:56.600000,0.205,0.732,0.516,0.0,0.129,-5.693,0.0418,125.958,0.818,4
This One's for You,02Ey48n33H3erWJRZAtTFj,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:50.240000,0.444,0.499,0.497,1.41e-06,0.108,-7.811,0.0449,149.278,0.235,4
On My Way to You,3OjNkFFZavF89xvRqWCXmU,"['contemporary country', 'country road', 'texas country']",Cody Johnson,country,0 days 00:03:33.307000,0.327,0.443,0.538,4.61e-05,0.0866,-5.477,0.0309,157.97,0.245,4
Dear Rodeo,5S8TnsIYMVrUg1bKxiGf6e,"['contemporary country', 'country road', 'texas country']",Cody Johnson,country,0 days 00:04:14.653000,0.00881,0.482,0.654,0.000164,0.111,-5.268,0.0265,146.192,0.353,4
Monday Morning Merle,5FYdyPcP06Xi0KBjF7re5o,"['contemporary country', 'country road', 'texas country']",Cody Johnson,country,0 days 00:03:49.120000,0.257,0.596,0.58,0.000102,0.196,-6.318,0.0229,93.979,0.409,4
Dear Today,7j3aRaky6Xr1fpuqmB3s4w,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:39.733000,0.603,0.492,0.212,1.38e-06,0.109,-10.662,0.036,153.015,0.372,4
Does To Me (feat. Eric Church),17TSJlshgQ5zu0e8dedAla,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:43.320000,0.308,0.616,0.849,0.0,0.311,-4.897,0.0373,113.066,0.639,4
Reasons,4T6QFouj6rIQObxgwt9ELL,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:44.293000,0.0561,0.455,0.851,1.91e-05,0.264,-4.74,0.0418,84.944,0.667,4
Missin' You Crazy,3rYOzxOIYjq2hXPRFjCQ2v,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:18.613000,0.0477,0.61,0.867,0.0,0.14,-3.677,0.0332,117.009,0.742,4
Trash A Hotel Room,1HdrHZQ620XujjLf4SDYg9,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:46.267000,0.0237,0.655,0.639,0.0,0.345,-5.238,0.0238,102.957,0.441,4
Write You A Song,0OaMDKHLCkUNVnxvQbaiDQ,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:05.800000,0.0917,0.544,0.889,0.0,0.48,-3.777,0.0409,150.011,0.85,4
Outlaws Like Us,6vdkRkomwx3z7BR1W0AcO7,"['contemporary country', 'country road']",Riley Green,country,0 days 00:03:15.720000,0.0374,0.485,0.561,0.0,0.117,-6.364,0.0272,159.939,0.499,3
You Already Love Me,6khYfrHhcx6E8YDGKsUPNy,"['contemporary country', 'country', 'country road', 'oklahoma country']",Toby Keith,country,0 days 00:03:32.480000,0.466,0.514,0.866,0.000106,0.0987,-4.409,0.0516,167.882,0.606,4
"Lover, Lover",5UzU0qw21okODBNUnxptVo,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']",Jerrod Niemann,country,0 days 00:03:13.733000,0.186,0.879,0.567,0.0,0.622,-6.509,0.0588,112.473,0.948,4
So So Long,0EaBW4njQejxDNg0rzZo3o,"['contemporary country', 'country', 'country road']",Dierks Bentley,country,0 days 00:03:24.827000,0.0593,0.627,0.929,1.07e-06,0.366,-3.341,0.0298,138.971,0.965,4
Hungover & Hard Up,5x0vtnEd0Opk7hZmWLvbFS,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:02:53.200000,0.245,0.674,0.717,0.000741,0.387,-6.487,0.0328,76.053,0.82,4
Heading South,2c8WbESPtql9rRE2lB9Wwl,['oklahoma country'],Zach Bryan,country,0 days 00:02:51.693000,0.772,0.671,0.243,0.0,0.113,-14.14,0.0607,110.051,0.358,4
Had Me By Halftime,3xca35T5BVLg4ePuVzc7wW,['contemporary country'],Morgan Wallen,country,0 days 00:02:52.080000,0.109,0.49,0.889,0.0,0.168,-2.94,0.0363,144.089,0.672,4
All Your'n,0fCwTrRNfoNk962ati8n2K,"['kentucky indie', 'kentucky roots', 'outlaw country']",Tyler Childers,country,0 days 00:03:38.280000,0.408,0.585,0.55,3.97e-05,0.115,-7.342,0.0255,78.176,0.839,4
When I've Been Drinkin',59O0lOCAMdBugXQrEGR6A6,"['contemporary country', 'country', 'country road', 'modern country rock']",Jon Pardi,country,0 days 00:03:17.547000,0.395,0.857,0.558,0.0,0.111,-6.081,0.0385,112.992,0.932,4
"One Beer (HARDY feat. Lauren Alaina, Devin Dawson)",5FmvaZGd6fulojSToozLRD,['contemporary country'],HIXTAPE,country,0 days 00:02:53.173000,0.563,0.516,0.745,0.0,0.275,-8.352,0.0774,186.004,0.825,3
"Y'all People - Dedicated to the ""CoJo Nation""",0wjaq05IUF3dVHNnYXjg8O,"['contemporary country', 'country road', 'texas country']",Cody Johnson,country,0 days 00:03:08.093000,0.0488,0.586,0.64,0.0,0.0591,-5.134,0.0306,148.142,0.805,4
Talk To Me Right,4QbPdzir5WY3Moq2X0UrG9,"['contemporary country', 'country road', 'texas country']",Cody Johnson,country,0 days 00:03:40.172000,0.631,0.708,0.426,1.45e-06,0.0993,-12.825,0.0287,114.493,0.736,4
Every Dog Has Its Day,3NlRw4geKm0ltghT1zrTx2,"['contemporary country', 'country', 'country road', 'oklahoma country']",Toby Keith,country,0 days 00:03:31.147000,0.124,0.586,0.961,0.0,0.424,-3.999,0.085,155.965,0.696,4
Colder Weather,6PEZpZIS4uygvUoLX1Dm4C,"['contemporary country', 'country', 'country road', 'modern country rock']",Zac Brown Band,country,0 days 00:04:33.840000,0.447,0.664,0.38,0.0,0.117,-7.45,0.0299,135.844,0.188,4
I've Been Better,01RR3tSGpk00yAltBopvYn,"['contemporary country', 'country', 'country road']",Brad Paisley,country,0 days 00:04:07.400000,0.265,0.741,0.52,2.77e-06,0.259,-9.947,0.0243,105.374,0.524,4
Drunk Americans,799mKKcXcpcJcbBZzrnyAp,"['contemporary country', 'country', 'country road', 'oklahoma country']",Toby Keith,country,0 days 00:03:20.627000,0.0158,0.283,0.649,0.0,0.268,-4.657,0.0323,148.982,0.37,3
I Hope That's Me,7BANaqYpeM80lMJAszNUh9,"['contemporary country', 'country', 'country road']",Brad Paisley,country,0 days 00:03:40.813000,0.291,0.58,0.589,0.0,0.111,-6.602,0.0313,148.556,0.531,4
Heart Like A Wheel,4bXo5s1XC6w9tLyOKykxSz,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:03:15.547000,0.542,0.506,0.441,0.000537,0.109,-7.911,0.0506,198.814,0.507,3
Homemade,31JID2STTlLuFqXFWHyM8e,"['contemporary country', 'country', 'country road', 'modern country rock']",Jake Owen,country,0 days 00:03:12.653000,0.396,0.51,0.838,0.0,0.195,-2.702,0.0469,145.922,0.574,4
You're Gonna Miss This,7Efs0OIW6zgQyH7ehKZYpN,"['contemporary country', 'country', 'country road', 'country rock', 'modern country rock', 'redneck']",Trace Adkins,country,0 days 00:03:44.960000,0.0237,0.5,0.665,6.41e-05,0.0994,-7.157,0.0355,154.997,0.32,4
Watching You,5OusUgzHz6Ulb3GZT7WUo5,"['contemporary country', 'country', 'country road', 'modern country rock']",Rodney Atkins,country,0 days 00:03:55.427000,0.105,0.625,0.848,0.0,0.23,-4.008,0.0314,137.993,0.716,4
What I Almost Was,1BGeARBsKpOjeNACiu6ZSZ,"['contemporary country', 'country', 'country road']",Eric Church,country,0 days 00:03:21.120000,0.0117,0.546,0.863,0.0,0.269,-6.812,0.0458,112.074,0.596,4
Deeper Than the Holler,3xx0jE52PbtvwXgNaBUdch,"['contemporary country', 'country', 'country gospel', 'country road', 'country rock']",Randy Travis,country,0 days 00:03:39.080000,0.29,0.647,0.482,0.0,0.232,-8.591,0.0262,142.648,0.437,4
Goin' Goin' Gone,40tuNJI1oMnRmg8esXBNBC,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:04:13.333000,0.04,0.635,0.844,1.27e-06,0.216,-5.16,0.0272,111.954,0.886,4
What Are You Listening To?,3KZw9g7PNBBx66sHNqme6Z,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:04:05.920000,0.19,0.563,0.553,4.71e-05,0.0967,-8.501,0.0287,161.893,0.409,4
If I Could Do It Again,33m6cNCpgX3oKb8xBH7iyk,"['contemporary country', 'country road', 'modern country rock']",Corey Smith,country,0 days 00:03:32.245000,0.183,0.707,0.892,0.0,0.216,-5.19,0.0405,107.999,0.828,4
She Likes the Beatles,38iGqJQPZcTYNx6bdR5YWC,"['red dirt', 'texas country']",William Clark Green,country,0 days 00:04:16.760000,0.00429,0.209,0.593,0.0,0.212,-4.292,0.0324,82.246,0.34,4
She's Like Texas,7k0ahlHosIWblaaIsEqJ8M,"['contemporary country', 'country road', 'modern country rock', 'red dirt', 'texas country']",Josh Abbott Band,country,0 days 00:03:55.253000,0.582,0.501,0.523,0.0,0.122,-6.906,0.0324,156.108,0.24,4
Birds,5J6EE1wlwZbMB4MBndUGEC,"['modern southern rock', 'outlaw country', 'texas country']",Cody Jinks,country,0 days 00:04:16.386000,0.0453,0.593,0.671,0.00397,0.205,-8.218,0.0325,111.926,0.387,4
21 Summer,483beWfErq5MZAvC0fJ7cr,"['contemporary country', 'country', 'country road', 'modern country rock', 'modern southern rock']",Brothers Osborne,country,0 days 00:03:34.387000,0.0246,0.644,0.89,2.57e-05,0.103,-6.993,0.0332,112.027,0.619,4
Who You'd Be Today,5Vkdh8GfdXmwyJjzPewMWM,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:04:14.573000,0.149,0.646,0.431,0.000428,0.108,-9.287,0.029,145.855,0.248,4
White Trash Story,6h0FOQxhnq0iqVsf0I9WsZ,"['contemporary country', 'texas country']",Casey Donahew,country,0 days 00:03:40.587000,0.125,0.669,0.716,0.0,0.117,-6.651,0.038,91.972,0.773,4
Burning House,1EPmjXdSdJgP08mrrmnw7h,['memphis hip hop'],Cam,country,0 days 00:03:52.640000,0.885,0.729,0.248,2e-05,0.116,-8.772,0.0317,140.904,0.43,4
Cold Beer Calling My Name,3dV1fjKOlLnaNK5MeZHXGv,"['contemporary country', 'country pop']",Jameson Rodgers,country,0 days 00:03:30.480000,0.048,0.581,0.86,0.0,0.169,-4.092,0.039,148.318,0.79,4
Must've Never Met You,6ojicjDYUUoeE1tdSvfFo4,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:18.880000,0.00951,0.455,0.892,0.0,0.143,-3.218,0.0564,75.218,0.641,4
One Of Them Girls,14GwnOeC9qYEKEA6uOZepa,"['contemporary country', 'country', 'country road', 'modern country rock']",Lee Brice,country,0 days 00:03:08.893000,0.294,0.643,0.79,0.0,0.107,-6.079,0.0462,95.987,0.8,4
More Than My Hometown,6FniJZn4agmDtPx1pKZQsa,['contemporary country'],Morgan Wallen,country,0 days 00:03:36.573000,0.601,0.621,0.882,0.0,0.132,-5.01,0.0459,126.014,0.574,4
Nothin' on You,5ggoxc2dhlFjListerctlA,"['contemporary country', 'country road', 'texas country']",Cody Johnson,country,0 days 00:04:20.467000,0.566,0.358,0.358,0.000232,0.104,-7.18,0.0307,134.629,0.158,3
Friendship,2ZAqfeq7PMp7XA2IKhuJJ2,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:04:25.173000,0.728,0.68,0.334,0.000491,0.112,-11.375,0.0373,129.526,0.483,4
A Simple Song,1XXl9pl7ObojHbyJetY75n,"['contemporary country', 'outlaw country']",Chris Stapleton,country,0 days 00:03:36.013000,0.87,0.611,0.198,0.000432,0.109,-16.525,0.0285,77.301,0.412,4
Gabrielle,1o0UHbEDYCCpzz8cVQfWxp,"['contemporary country', 'country', 'country road', 'modern country rock']",Brett Eldredge,country,0 days 00:03:36.720000,0.0485,0.707,0.722,0.0,0.122,-6.722,0.0284,98.991,0.431,4
Crowd My Mind,4kcaTWjTBgs9muGQCo8524,"['contemporary country', 'country', 'country road', 'modern country rock']",Brett Eldredge,country,0 days 00:03:08.400000,0.742,0.522,0.359,0.0,0.108,-8.951,0.0272,109.141,0.233,3
Six Feet Apart,3aMUiKCIXJeurR5ppEMJZD,"['contemporary country', 'country']",Luke Combs,country,0 days 00:03:19.068000,0.335,0.565,0.598,0.0,0.124,-5.894,0.0276,155.814,0.449,4
The Reason,22iS24vqgM9Cq8uQM7niiI,"['contemporary country', 'country', 'country road', 'modern country rock']",Brett Eldredge,country,0 days 00:03:27.373000,0.265,0.323,0.717,0.0,0.206,-5.579,0.0614,67.994,0.479,4
Better Than Me - Acoustic,6YXdG7miTivRYzcIB0FhJb,"['contemporary country', 'country road']",Riley Green,country,0 days 00:03:37.090000,0.458,0.501,0.431,0.0,0.117,-7.284,0.037,79.995,0.524,4
Good Lord Lorrie,0pghPocTwFg6ckBUs52SQ8,['red dirt'],Turnpike Troubadours,country,0 days 00:05:01,0.274,0.555,0.649,0.0,0.301,-6.756,0.0284,78.994,0.581,4
Ballad Of A Southern Man,6P7kZB7hSJFyaYJcu3cYQJ,"['modern southern rock', 'texas country']",Whiskey Myers,country,0 days 00:03:40.187000,0.432,0.605,0.53,0.0,0.095,-6.566,0.0261,73.986,0.38,1
What Kinda Gone,7uPReljrrTaqzDCcx4JHmi,"['contemporary country', 'country', 'country road', 'modern country rock']",Chris Cagle,country,0 days 00:03:01.613000,0.257,0.494,0.861,0.0,0.103,-5.236,0.0365,172.052,0.668,4
Boy,7A8OfzqXBHYGk61FZTHoeo,"['contemporary country', 'country', 'country road', 'modern country rock']",Lee Brice,country,0 days 00:03:18.973000,0.644,0.498,0.408,0.0,0.0993,-7.946,0.0331,78.942,0.383,4
Leaving Love Behind,1rdyEsdv6qJ7VNz96BdeIS,"['contemporary country', 'country', 'country road', 'modern country rock']",Zac Brown Band,country,0 days 00:03:54.177000,0.889,0.47,0.258,0.0,0.0887,-6.994,0.0346,85.773,0.358,4
Beer Can’t Fix,7idmHTAQQPUFqdjXkoooXD,"['contemporary country', 'country', 'country road', 'modern country rock']",Thomas Rhett,country,0 days 00:03:29.733000,0.0317,0.711,0.774,0.0,0.124,-4.068,0.0308,111.016,0.939,4
"SIGNED, SOBER YOU",3hdh8HHhZyhO5oqDjjKVAn,['contemporary country'],HARDY,country,0 days 00:03:28.479000,0.594,0.536,0.445,0.0,0.0961,-7.967,0.0304,132.039,0.345,4
He Went To Jared (HARDY feat. Morgan Wallen),65IHmBagtQrYRcJd8a47zv,['contemporary country'],HIXTAPE,country,0 days 00:03:33.693000,0.054,0.563,0.806,7.73e-06,0.204,-5.11,0.0474,140.075,0.68,4
I'm Gonna Miss Her,4ipZsAA3YuqCDSXiPoEGIv,"['contemporary country', 'country', 'country road']",Brad Paisley,country,0 days 00:03:14.307000,0.55,0.559,0.464,0.0,0.107,-9.687,0.0272,98.354,0.351,4
THROWBACK,7fToSlGPKlugVUCAZWvydi,['contemporary country'],HARDY,country,0 days 00:03:23.674000,0.217,0.621,0.706,0.0,0.109,-6.371,0.0341,124.076,0.521,4
"Redneck Tendencies (HARDY feat. Trace Adkins, Joe Diffie)",1lYBlgWcwRqZ6T5syEATJJ,['contemporary country'],HIXTAPE,country,0 days 00:02:52.547000,0.0237,0.641,0.746,0.0,0.103,-5.21,0.0316,122.002,0.816,4
"My Kinda Livin’ (HARDY feat. Hunter Phelps, Jameson Rodgers)",17E5XweAlvnU7pkghMgvMs,['contemporary country'],HIXTAPE,country,0 days 00:03:19.360000,0.488,0.571,0.619,0.0,0.115,-5.879,0.0298,144.054,0.719,4
Somewhere That You Don't Go,25svSblU0qyzxt2WdszcFZ,"['contemporary country', 'country pop', 'country road', 'modern country rock']",Adam Sanders,country,0 days 00:03:30.467000,0.00603,0.642,0.808,0.0,0.314,-5.576,0.0382,105.919,0.673,4
Matagorda Bay,2kUim3eBMnbwb81ckdEhIc,"['contemporary country', 'country road', 'modern country rock', 'red dirt', 'texas country']",Josh Abbott Band,country,0 days 00:03:56.960000,0.439,0.763,0.545,0.0,0.131,-7.785,0.0289,115.003,0.543,4
Bottom Of The Fifth,4lvjgZAas0ZZ9dVKkmQShx,"['country pop', 'country road', 'modern country rock', 'red dirt', 'texas country']",Curtis Grimes,country,0 days 00:03:07.973000,0.202,0.535,0.899,0.0,0.135,-3.278,0.05,174.126,0.813,4
Here And Now,0NSwXfEWMG7HIRvXioGu03,"['contemporary country', 'country', 'country road']",Kenny Chesney,country,0 days 00:02:51.493000,0.0477,0.52,0.841,0.0,0.25,-3.048,0.0524,147.963,0.705,4
Be A Light,5o6dFqafETxZNqUFt9ZqAC,"['contemporary country', 'country', 'country road', 'modern country rock']",Thomas Rhett,country,0 days 00:02:53.961000,0.0397,0.509,0.493,1.32e-06,0.102,-6.676,0.0266,97.846,0.264,4
Almost Maybes,14JFKtBSqefxfMiKhq6JT8,['contemporary country'],Jordan Davis,country,0 days 00:02:59.153000,0.146,0.582,0.868,0.0,0.103,-3.927,0.0522,90.105,0.555,4
WHERE TO FIND ME,5OeF6XbsPBDmhKXD30CKEZ,['contemporary country'],HARDY,country,0 days 00:03:54.063000,0.137,0.594,0.812,0.0,0.276,-5.105,0.0404,127.983,0.811,4
God And Country Music,4RldvvNaEdteK2I0y6NWTR,"['contemporary country', 'country', 'country road', 'country rock']",George Strait,country,0 days 00:04:04.133000,0.727,0.545,0.455,0.000197,0.117,-6.346,0.0282,146.818,0.309,3
Country Boy Things,0CyhPM6R3S6IckZurbV1YT,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock', 'redneck']",Canaan Smith,country,0 days 00:02:46.200000,0.0279,0.54,0.944,7.12e-05,0.325,-4.38,0.0724,116.028,0.451,4
